PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
130,49,130_49,D,112.192,114.293,14.9308,16.7915,112.192|114.293|14.9308|16.7915
130,50,130_50,D,111.848,113.935,13.4912,15.3506,111.848|113.935|13.4912|15.3506
130,51,130_51,D,111.507,113.58,12.0511,13.9093,111.507|113.58|12.0511|13.9093
130,52,130_52,D,111.169,113.229,10.6105,12.4676,111.169|113.229|10.6105|12.4676
130,53,130_53,D,110.831,112.881,9.1694,11.0256,110.831|112.881|9.1694|11.0256
130,54,130_54,D,110.496,112.536,7.7279,9.5833,110.496|112.536|7.7279|9.5833
130,55,130_55,D,110.161,112.194,6.2861,8.1408,110.161|112.194|6.2861|8.1408
130,56,130_56,D,109.827,111.853,4.844,6.6981,109.827|111.853|4.844|6.6981
130,57,130_57,D,109.493,111.515,3.4016,5.2553,109.493|111.515|3.4016|5.2553
130,58,130_58,D,109.16,111.178,1.959,3.8124,109.16|111.178|1.959|3.8124
130,59,130_59,D,108.826,110.842,0.5163,2.3695,108.826|110.842|0.5163|2.3695
130,60,130_60,D,108.492,110.508,-0.9266,0.9266,108.492|110.508|-0.9266|0.9266
130,61,130_61,D,108.158,110.174,-2.3695,-0.5163,108.158|110.174|-2.3695|-0.5163
130,62,130_62,D,107.822,109.84,-3.8124,-1.959,107.822|109.84|-3.8124|-1.959
130,63,130_63,D,107.485,109.507,-5.2553,-3.4016,107.485|109.507|-5.2553|-3.4016
130,64,130_64,D,107.147,109.173,-6.6981,-4.844,107.147|109.173|-6.6981|-4.844
130,65,130_65,D,106.807,108.839,-8.1408,-6.2861,106.807|108.839|-8.1408|-6.2861
130,66,130_66,D,106.464,108.504,-9.5833,-7.728,106.464|108.504|-9.5833|-7.728
130,67,130_67,D,106.119,108.169,-11.0255,-9.1695,106.119|108.169|-11.0255|-9.1695
130,68,130_68,D,105.771,107.831,-12.4675,-10.6105,105.771|107.831|-12.4675|-10.6105
130,69,130_69,D,105.42,107.493,-13.9092,-12.0512,105.42|107.493|-13.9092|-12.0512
130,70,130_70,D,105.066,107.152,-15.3505,-13.4913,105.066|107.152|-15.3505|-13.4913
130,71,130_71,D,104.707,106.808,-16.7914,-14.9308,104.707|106.808|-16.7914|-14.9308
130,72,130_72,D,104.344,106.463,-18.2318,-16.3698,104.344|106.463|-18.2318|-16.3698
130,73,130_73,D,103.977,106.114,-19.6718,-17.8081,103.977|106.114|-19.6718|-17.8081
130,74,130_74,D,103.604,105.761,-21.1111,-19.2456,103.604|105.761|-21.1111|-19.2456
130,75,130_75,D,103.225,105.405,-22.5498,-20.6824,103.225|105.405|-22.5498|-20.6824
130,76,130_76,D,102.84,105.045,-23.9879,-22.1184,102.84|105.045|-23.9879|-22.1184
130,77,130_77,D,102.449,104.68,-25.4253,-23.5534,102.449|104.68|-25.4253|-23.5534
130,78,130_78,D,102.05,104.309,-26.8618,-24.9875,102.05|104.309|-26.8618|-24.9875
130,79,130_79,D,101.643,103.933,-28.2976,-26.4205,101.643|103.933|-28.2976|-26.4205
130,80,130_80,D,101.227,103.551,-29.7324,-27.8524,101.227|103.551|-29.7324|-27.8524
130,81,130_81,D,100.802,103.162,-31.1664,-29.2832,100.802|103.162|-31.1664|-29.2832
130,82,130_82,D,100.367,102.766,-32.5993,-30.7127,100.367|102.766|-32.5993|-30.7127
130,83,130_83,D,99.9201,102.361,-34.0311,-32.1408,99.9201|102.361|-34.0311|-32.1408
130,84,130_84,D,99.4614,101.947,-35.4617,-33.5675,99.4614|101.947|-35.4617|-33.5675
130,85,130_85,D,98.9896,101.523,-36.8912,-34.9928,98.9896|101.523|-36.8912|-34.9928
130,86,130_86,D,98.5035,101.089,-38.3193,-36.4163,98.5035|101.089|-38.3193|-36.4163
130,87,130_87,D,98.0017,100.643,-39.746,-37.8382,98.0017|100.643|-39.746|-37.8382
130,88,130_88,D,97.4828,100.184,-41.1712,-39.2582,97.4828|100.184|-41.1712|-39.2582
130,89,130_89,D,96.9452,99.711,-42.5949,-40.6762,96.9452|99.711|-42.5949|-40.6762
130,90,130_90,D,96.3871,99.2226,-44.0168,-42.0921,96.3871|99.2226|-44.0168|-42.0921
130,91,130_91,D,95.8067,98.7171,-45.4368,-43.5057,95.8067|98.7171|-45.4368|-43.5057
130,92,130_92,D,95.2015,98.1929,-46.8549,-44.9169,95.2015|98.1929|-46.8549|-44.9169
130,93,130_93,D,94.5691,97.6481,-48.2708,-46.3254,94.5691|97.6481|-48.2708|-46.3254
130,94,130_94,D,93.9067,97.0804,-49.6844,-47.731,93.9067|97.0804|-49.6844|-47.731
130,95,130_95,D,93.2111,96.4874,-51.0954,-49.1335,93.2111|96.4874|-51.0954|-49.1335
130,96,130_96,D,92.4785,95.8663,-52.5037,-50.5326,92.4785|95.8663|-52.5037|-50.5326
130,97,130_97,D,91.7047,95.2139,-53.9089,-51.9279,91.7047|95.2139|-53.9089|-51.9279
130,98,130_98,D,90.8851,94.5264,-55.3107,-53.3191,90.8851|94.5264|-55.3107|-53.3191
130,99,130_99,D,90.0139,93.7997,-56.7088,-54.7058,90.0139|93.7997|-56.7088|-54.7058
130,100,130_100,D,89.0848,93.0288,-58.1027,-56.0874,89.0848|93.0288|-58.1027|-56.0874
130,101,130_101,D,88.0902,92.208,-59.492,-57.4634,88.0902|92.208|-59.492|-57.4634
130,102,130_102,D,87.0215,91.3304,-60.876,-58.8331,87.0215|91.3304|-60.876|-58.8331
130,103,130_103,D,85.8682,90.3882,-62.254,-60.1957,85.8682|90.3882|-62.254|-60.1957
130,104,130_104,D,84.6182,89.372,-63.6251,-61.5503,84.6182|89.372|-63.6251|-61.5503
130,105,130_105,D,83.2572,88.2705,-64.9883,-62.8956,83.2572|88.2705|-64.9883|-62.8956
130,106,130_106,D,81.7677,87.0701,-66.3423,-64.2305,81.7677|87.0701|-66.3423|-64.2305
130,107,130_107,D,80.1292,85.7545,-67.6855,-65.5531,80.1292|85.7545|-67.6855|-65.5531
130,108,130_108,D,78.3168,84.3037,-69.0158,-66.8615,78.3168|84.3037|-69.0158|-66.8615
130,109,130_109,D,76.3005,82.6933,-70.3308,-68.1532,76.3005|82.6933|-70.3308|-68.1532
130,110,130_110,D,74.044,80.8928,-71.6273,-69.4251,74.044|80.8928|-71.6273|-69.4251
130,111,130_111,D,71.5035,78.8646,-72.901,-70.6734,71.5035|78.8646|-72.901|-70.6734
130,112,130_112,D,68.6263,76.5614,-74.1467,-71.8933,68.6263|76.5614|-74.1467|-71.8933
130,113,130_113,D,65.3495,73.9238,-75.3572,-73.0788,65.3495|73.9238|-75.3572|-73.0788
130,114,130_114,D,61.6001,70.8772,-76.5231,-74.2221,61.6001|70.8772|-76.5231|-74.2221
130,115,130_115,D,57.2959,67.3284,-77.6319,-75.3134,57.2959|67.3284|-77.6319|-75.3134
130,116,130_116,D,52.3508,63.1627,-78.6669,-76.3405,52.3508|63.1627|-78.6669|-76.3405
130,117,130_117,D,46.6859,58.2443,-79.6061,-77.2878,46.6859|58.2443|-79.6061|-77.2878
130,118,130_118,D,40.2501,52.4237,-80.4213,-78.1361,40.2501|52.4237|-80.4213|-78.1361
130,119,130_119,D,33.0501,45.5605,-81.0785,-78.863,33.0501|45.5605|-81.0785|-78.863
130,120,130_120,D,25.1842,37.5727,-81.5409,-79.4434,25.1842|37.5727|-81.5409|-79.4434
130,121,130_121,D,16.8614,28.5133,-81.7756,-79.852,16.8614|28.5133|-81.7756|-79.852
130,122,130_122,D,7.4447,18.6471,-81.7631,-80.0679,7.4447|18.6471|-81.7631|-80.0679
130,247,130_247,D,164.67,176.322,79.852,81.7757,164.67|176.322|79.852|81.7757
130,248,130_248,D,155.611,167.999,79.4433,81.541,155.611|167.999|79.4433|81.541
138,1,138_1,D,161.965,174.476,78.8629,81.0786,161.965|174.476|78.8629|81.0786
138,2,138_2,D,155.102,167.276,78.136,80.4214,155.102|167.276|78.136|80.4214
138,3,138_3,D,149.281,160.84,77.2877,79.6062,149.281|160.84|77.2877|79.6062
138,4,138_4,D,144.363,155.176,76.3404,78.667,144.363|155.176|76.3404|78.667
138,5,138_5,D,140.197,150.231,75.3133,77.632,140.197|150.231|75.3133|77.632
138,6,138_6,D,136.648,145.927,74.2219,76.5232,136.648|145.927|74.2219|76.5232
138,7,138_7,D,133.601,142.177,73.0786,75.3573,133.601|142.177|73.0786|75.3573
138,8,138_8,D,130.964,138.9,71.8932,74.1468,130.964|138.9|71.8932|74.1468
138,9,138_9,D,128.661,136.023,70.6732,72.9012,128.661|136.023|70.6732|72.9012
138,10,138_10,D,126.632,133.483,69.4249,71.6274,126.632|133.483|69.4249|71.6274
138,11,138_11,D,124.832,131.226,68.153,70.331,124.832|131.226|68.153|70.331
138,12,138_12,D,123.222,129.21,66.8613,69.016,123.222|129.21|66.8613|69.016
138,13,138_13,D,121.771,127.398,65.5529,67.6856,121.771|127.398|65.5529|67.6856
138,14,138_14,D,120.455,125.759,64.2303,66.3424,120.455|125.759|64.2303|66.3424
138,15,138_15,D,119.255,124.27,62.8955,64.9885,119.255|124.27|62.8955|64.9885
138,16,138_16,D,118.153,122.909,61.5501,63.6252,118.153|122.909|61.5501|63.6252
138,17,138_17,D,117.137,121.659,60.1956,62.2541,117.137|121.659|60.1956|62.2541
138,18,138_18,D,116.195,120.505,58.833,60.8761,116.195|120.505|58.833|60.8761
138,19,138_19,D,115.317,119.437,57.4632,59.4921,115.317|119.437|57.4632|59.4921
138,20,138_20,D,114.496,118.442,56.0872,58.1029,114.496|118.442|56.0872|58.1029
138,21,138_21,D,113.725,117.513,54.7056,56.7089,113.725|117.513|54.7056|56.7089
138,22,138_22,D,112.999,116.642,53.3189,55.3108,112.999|116.642|53.3189|55.3108
138,23,138_23,D,112.311,115.822,51.9277,53.909,112.311|115.822|51.9277|53.909
138,24,138_24,D,111.659,115.048,50.5324,52.5038,111.659|115.048|50.5324|52.5038
138,25,138_25,D,111.038,114.316,49.1334,51.0955,111.038|114.316|49.1334|51.0955
138,26,138_26,D,110.445,113.62,47.7309,49.6845,110.445|113.62|47.7309|49.6845
138,27,138_27,D,109.877,112.958,46.3253,48.2709,109.877|112.958|46.3253|48.2709
138,28,138_28,D,109.332,112.325,44.9168,46.855,109.332|112.325|44.9168|46.855
138,29,138_29,D,108.808,111.72,43.5056,45.4369,108.808|111.72|43.5056|45.4369
138,30,138_30,D,108.303,111.14,42.092,44.0169,108.303|111.14|42.092|44.0169
138,31,138_31,D,107.814,110.582,40.6761,42.595,107.814|110.582|40.6761|42.595
138,32,138_32,D,107.341,110.044,39.2581,41.1713,107.341|110.044|39.2581|41.1713
138,33,138_33,D,106.882,109.525,37.8381,39.7461,106.882|109.525|37.8381|39.7461
138,34,138_34,D,106.436,109.023,36.4162,38.3194,106.436|109.023|36.4162|38.3194
138,35,138_35,D,106.002,108.537,34.9926,36.8913,106.002|108.537|34.9926|36.8913
138,36,138_36,D,105.579,108.065,33.5674,35.4618,105.579|108.065|33.5674|35.4618
138,37,138_37,D,105.165,107.607,32.1407,34.0312,105.165|107.607|32.1407|34.0312
138,38,138_38,D,104.76,107.16,30.7126,32.5993,104.76|107.16|30.7126|32.5993
138,39,138_39,D,104.364,106.725,29.2831,31.1664,104.364|106.725|29.2831|31.1664
138,40,138_40,D,103.974,106.299,27.8523,29.7325,103.974|106.299|27.8523|29.7325
138,41,138_41,D,103.592,105.884,26.4204,28.2977,103.592|105.884|26.4204|28.2977
138,42,138_42,D,103.216,105.477,24.9874,26.8619,103.216|105.477|24.9874|26.8619
138,43,138_43,D,102.846,105.078,23.5533,25.4253,102.846|105.078|23.5533|25.4253
138,44,138_44,D,102.481,104.686,22.1183,23.988,102.481|104.686|22.1183|23.988
138,45,138_45,D,102.121,104.301,20.6824,22.5499,102.121|104.301|20.6824|22.5499
138,46,138_46,D,101.764,103.923,19.2456,21.1112,101.764|103.923|19.2456|21.1112
138,47,138_47,D,101.412,103.55,17.808,19.6718,101.412|103.55|17.808|19.6718
138,48,138_48,D,101.063,103.182,16.3697,18.2319,101.063|103.182|16.3697|18.2319
138,49,138_49,D,100.717,102.819,14.9308,16.7915,100.717|102.819|14.9308|16.7915
138,50,138_50,D,100.374,102.46,13.4912,15.3506,100.374|102.46|13.4912|15.3506
138,51,138_51,D,100.033,102.106,12.0511,13.9093,100.033|102.106|12.0511|13.9093
138,52,138_52,D,99.6945,101.755,10.6105,12.4676,99.6945|101.755|10.6105|12.4676
138,53,138_53,D,99.3573,101.407,9.1694,11.0256,99.3573|101.407|9.1694|11.0256
138,54,138_54,D,99.0215,101.062,7.7279,9.5833,99.0215|101.062|7.7279|9.5833
138,55,138_55,D,98.6867,100.719,6.2861,8.1408,98.6867|100.719|6.2861|8.1408
138,56,138_56,D,98.3527,100.379,4.844,6.6981,98.3527|100.379|4.844|6.6981
138,57,138_57,D,98.0191,100.041,3.4016,5.2553,98.0191|100.041|3.4016|5.2553
138,58,138_58,D,97.6857,99.7038,1.959,3.8124,97.6857|99.7038|1.959|3.8124
138,59,138_59,D,97.3522,99.3682,0.5163,2.3695,97.3522|99.3682|0.5163|2.3695
138,60,138_60,D,97.0183,99.0336,-0.9266,0.9266,97.0183|99.0336|-0.9266|0.9266
138,61,138_61,D,96.6837,98.6997,-2.3695,-0.5163,96.6837|98.6997|-2.3695|-0.5163
138,62,138_62,D,96.3482,98.3662,-3.8124,-1.959,96.3482|98.3662|-3.8124|-1.959
138,63,138_63,D,96.0113,98.0328,-5.2553,-3.4016,96.0113|98.0328|-5.2553|-3.4016
138,64,138_64,D,95.6729,97.6992,-6.6981,-4.844,95.6729|97.6992|-6.6981|-4.844
138,65,138_65,D,95.3326,97.3651,-8.1408,-6.2861,95.3326|97.3651|-8.1408|-6.2861
138,66,138_66,D,94.9902,97.0303,-9.5833,-7.728,94.9902|97.0303|-9.5833|-7.728
138,67,138_67,D,94.6452,96.6945,-11.0255,-9.1695,94.6452|96.6945|-11.0255|-9.1695
138,68,138_68,D,94.2973,96.3573,-12.4675,-10.6105,94.2973|96.3573|-12.4675|-10.6105
138,69,138_69,D,93.9463,96.0184,-13.9092,-12.0512,93.9463|96.0184|-13.9092|-12.0512
138,70,138_70,D,93.5917,95.6775,-15.3505,-13.4913,93.5917|95.6775|-15.3505|-13.4913
138,71,138_71,D,93.2331,95.3343,-16.7914,-14.9308,93.2331|95.3343|-16.7914|-14.9308
138,72,138_72,D,92.8702,94.9884,-18.2318,-16.3698,92.8702|94.9884|-18.2318|-16.3698
138,73,138_73,D,92.5026,94.6395,-19.6718,-17.8081,92.5026|94.6395|-19.6718|-17.8081
138,74,138_74,D,92.1296,94.2872,-21.1111,-19.2456,92.1296|94.2872|-21.1111|-19.2456
138,75,138_75,D,91.751,93.931,-22.5498,-20.6824,91.751|93.931|-22.5498|-20.6824
138,76,138_76,D,91.3662,93.5706,-23.9879,-22.1184,91.3662|93.5706|-23.9879|-22.1184
138,77,138_77,D,90.9746,93.2055,-25.4253,-23.5534,90.9746|93.2055|-25.4253|-23.5534
138,78,138_78,D,90.5756,92.8353,-26.8618,-24.9875,90.5756|92.8353|-26.8618|-24.9875
138,79,138_79,D,90.1686,92.4593,-28.2976,-26.4205,90.1686|92.4593|-28.2976|-26.4205
138,80,138_80,D,89.7529,92.077,-29.7324,-27.8524,89.7529|92.077|-29.7324|-27.8524
138,81,138_81,D,89.3278,91.688,-31.1664,-29.2832,89.3278|91.688|-31.1664|-29.2832
138,82,138_82,D,88.8925,91.2914,-32.5993,-30.7127,88.8925|91.2914|-32.5993|-30.7127
138,83,138_83,D,88.4459,90.8866,-34.0311,-32.1408,88.4459|90.8866|-34.0311|-32.1408
138,84,138_84,D,87.9873,90.4728,-35.4617,-33.5675,87.9873|90.4728|-35.4617|-33.5675
138,85,138_85,D,87.5155,90.0492,-36.8912,-34.9928,87.5155|90.0492|-36.8912|-34.9928
138,86,138_86,D,87.0294,89.6149,-38.3193,-36.4163,87.0294|89.6149|-38.3193|-36.4163
138,87,138_87,D,86.5276,89.1689,-39.746,-37.8382,86.5276|89.1689|-39.746|-37.8382
138,88,138_88,D,86.0087,88.7099,-41.1712,-39.2582,86.0087|88.7099|-41.1712|-39.2582
138,89,138_89,D,85.4711,88.2369,-42.5949,-40.6762,85.4711|88.2369|-42.5949|-40.6762
138,90,138_90,D,84.913,87.7485,-44.0168,-42.0921,84.913|87.7485|-44.0168|-42.0921
138,91,138_91,D,84.3326,87.243,-45.4368,-43.5057,84.3326|87.243|-45.4368|-43.5057
138,92,138_92,D,83.7274,86.7188,-46.8549,-44.9169,83.7274|86.7188|-46.8549|-44.9169
138,93,138_93,D,83.095,86.174,-48.2708,-46.3254,83.095|86.174|-48.2708|-46.3254
138,94,138_94,D,82.4326,85.6063,-49.6844,-47.731,82.4326|85.6063|-49.6844|-47.731
138,95,138_95,D,81.7369,85.0133,-51.0954,-49.1335,81.7369|85.0133|-51.0954|-49.1335
138,96,138_96,D,81.0044,84.3922,-52.5037,-50.5326,81.0044|84.3922|-52.5037|-50.5326
138,97,138_97,D,80.2306,83.7398,-53.9089,-51.9279,80.2306|83.7398|-53.9089|-51.9279
138,98,138_98,D,79.411,83.0523,-55.3107,-53.3191,79.411|83.0523|-55.3107|-53.3191
138,99,138_99,D,78.5398,82.3256,-56.7088,-54.7058,78.5398|82.3256|-56.7088|-54.7058
138,100,138_100,D,77.6107,81.5547,-58.1027,-56.0874,77.6107|81.5547|-58.1027|-56.0874
138,101,138_101,D,76.6161,80.7339,-59.492,-57.4634,76.6161|80.7339|-59.492|-57.4634
138,102,138_102,D,75.5474,79.8563,-60.876,-58.8331,75.5474|79.8563|-60.876|-58.8331
138,103,138_103,D,74.3941,78.9141,-62.254,-60.1957,74.3941|78.9141|-62.254|-60.1957
138,104,138_104,D,73.1441,77.8979,-63.6251,-61.5503,73.1441|77.8979|-63.6251|-61.5503
138,105,138_105,D,71.7831,76.7964,-64.9883,-62.8956,71.7831|76.7964|-64.9883|-62.8956
138,106,138_106,D,70.2936,75.596,-66.3423,-64.2305,70.2936|75.596|-66.3423|-64.2305
138,107,138_107,D,68.6551,74.2804,-67.6855,-65.5531,68.6551|74.2804|-67.6855|-65.5531
138,108,138_108,D,66.8427,72.8296,-69.0158,-66.8615,66.8427|72.8296|-69.0158|-66.8615
138,109,138_109,D,64.8264,71.2192,-70.3308,-68.1532,64.8264|71.2192|-70.3308|-68.1532
138,110,138_110,D,62.5699,69.4187,-71.6273,-69.4251,62.5699|69.4187|-71.6273|-69.4251
138,111,138_111,D,60.0294,67.3905,-72.901,-70.6734,60.0294|67.3905|-72.901|-70.6734
138,112,138_112,D,57.1522,65.0873,-74.1467,-71.8933,57.1522|65.0873|-74.1467|-71.8933
138,113,138_113,D,53.8754,62.4497,-75.3572,-73.0788,53.8754|62.4497|-75.3572|-73.0788
138,114,138_114,D,50.126,59.4031,-76.5231,-74.2221,50.126|59.4031|-76.5231|-74.2221
138,115,138_115,D,45.8218,55.8543,-77.6319,-75.3134,45.8218|55.8543|-77.6319|-75.3134
138,116,138_116,D,40.8767,51.6886,-78.6669,-76.3405,40.8767|51.6886|-78.6669|-76.3405
138,117,138_117,D,35.2118,46.7702,-79.6061,-77.2878,35.2118|46.7702|-79.6061|-77.2878
138,118,138_118,D,28.776,40.9496,-80.4213,-78.1361,28.776|40.9496|-80.4213|-78.1361
138,119,138_119,D,21.576,34.0863,-81.0785,-78.863,21.576|34.0863|-81.0785|-78.863
138,120,138_120,D,13.71,26.0986,-81.5409,-79.4434,13.71|26.0986|-81.5409|-79.4434
138,121,138_121,D,5.3873,17.0392,-81.7756,-79.852,5.3873|17.0392|-81.7756|-79.852
138,122,138_122,D,-4.0294,7.173,-81.7631,-80.0679,-4.0294|7.173|-81.7631|-80.0679
138,247,138_247,D,153.196,164.848,79.852,81.7757,153.196|164.848|79.852|81.7757
138,248,138_248,D,144.137,156.525,79.4433,81.541,144.137|156.525|79.4433|81.541
146,1,146_1,D,150.491,163.002,78.8629,81.0786,150.491|163.002|78.8629|81.0786
146,2,146_2,D,143.628,155.802,78.136,80.4214,143.628|155.802|78.136|80.4214
146,3,146_3,D,137.807,149.366,77.2877,79.6062,137.807|149.366|77.2877|79.6062
146,4,146_4,D,132.889,143.702,76.3404,78.667,132.889|143.702|76.3404|78.667
146,5,146_5,D,128.723,138.757,75.3133,77.632,128.723|138.757|75.3133|77.632
146,6,146_6,D,125.174,134.452,74.2219,76.5232,125.174|134.452|74.2219|76.5232
146,7,146_7,D,122.127,130.703,73.0786,75.3573,122.127|130.703|73.0786|75.3573
146,8,146_8,D,119.49,127.426,71.8932,74.1468,119.49|127.426|71.8932|74.1468
146,9,146_9,D,117.187,124.549,70.6732,72.9012,117.187|124.549|70.6732|72.9012
146,10,146_10,D,115.158,122.009,69.4249,71.6274,115.158|122.009|69.4249|71.6274
146,11,146_11,D,113.358,119.752,68.153,70.331,113.358|119.752|68.153|70.331
146,12,146_12,D,111.747,117.736,66.8613,69.016,111.747|117.736|66.8613|69.016
146,13,146_13,D,110.297,115.924,65.5529,67.6856,110.297|115.924|65.5529|67.6856
146,14,146_14,D,108.981,114.285,64.2303,66.3424,108.981|114.285|64.2303|66.3424
146,15,146_15,D,107.781,112.796,62.8955,64.9885,107.781|112.796|62.8955|64.9885
146,16,146_16,D,106.679,111.435,61.5501,63.6252,106.679|111.435|61.5501|63.6252
146,17,146_17,D,105.663,110.185,60.1956,62.2541,105.663|110.185|60.1956|62.2541
146,18,146_18,D,104.721,109.031,58.833,60.8761,104.721|109.031|58.833|60.8761
146,19,146_19,D,103.843,107.963,57.4632,59.4921,103.843|107.963|57.4632|59.4921
146,20,146_20,D,103.022,106.968,56.0872,58.1029,103.022|106.968|56.0872|58.1029
146,21,146_21,D,102.251,106.039,54.7056,56.7089,102.251|106.039|54.7056|56.7089
146,22,146_22,D,101.525,105.168,53.3189,55.3108,101.525|105.168|53.3189|55.3108
146,23,146_23,D,100.837,104.348,51.9277,53.909,100.837|104.348|51.9277|53.909
146,24,146_24,D,100.185,103.574,50.5324,52.5038,100.185|103.574|50.5324|52.5038
146,25,146_25,D,99.5638,102.842,49.1334,51.0955,99.5638|102.842|49.1334|51.0955
146,26,146_26,D,98.9708,102.146,47.7309,49.6845,98.9708|102.146|47.7309|49.6845
146,27,146_27,D,98.4031,101.484,46.3253,48.2709,98.4031|101.484|46.3253|48.2709
146,28,146_28,D,97.8583,100.851,44.9168,46.855,97.8583|100.851|44.9168|46.855
146,29,146_29,D,97.3341,100.246,43.5056,45.4369,97.3341|100.246|43.5056|45.4369
146,30,146_30,D,96.8287,99.6655,42.092,44.0169,96.8287|99.6655|42.092|44.0169
146,31,146_31,D,96.3402,99.1075,40.6761,42.595,96.3402|99.1075|40.6761|42.595
146,32,146_32,D,95.8672,98.5699,39.2581,41.1713,95.8672|98.5699|39.2581|41.1713
146,33,146_33,D,95.4083,98.051,37.8381,39.7461,95.4083|98.051|37.8381|39.7461
146,34,146_34,D,94.9623,97.5491,36.4162,38.3194,94.9623|97.5491|36.4162|38.3194
146,35,146_35,D,94.528,97.0629,34.9926,36.8913,94.528|97.0629|34.9926|36.8913
146,36,146_36,D,94.1045,96.5911,33.5674,35.4618,94.1045|96.5911|33.5674|35.4618
146,37,146_37,D,93.6907,96.1325,32.1407,34.0312,93.6907|96.1325|32.1407|34.0312
146,38,146_38,D,93.2859,95.6859,30.7126,32.5993,93.2859|95.6859|30.7126|32.5993
146,39,146_39,D,92.8894,95.2506,29.2831,31.1664,92.8894|95.2506|29.2831|31.1664
146,40,146_40,D,92.5003,94.8254,27.8523,29.7325,92.5003|94.8254|27.8523|29.7325
146,41,146_41,D,92.1181,94.4097,26.4204,28.2977,92.1181|94.4097|26.4204|28.2977
146,42,146_42,D,91.7421,94.0027,24.9874,26.8619,91.7421|94.0027|24.9874|26.8619
146,43,146_43,D,91.3719,93.6037,23.5533,25.4253,91.3719|93.6037|23.5533|25.4253
146,44,146_44,D,91.0068,93.2121,22.1183,23.988,91.0068|93.2121|22.1183|23.988
146,45,146_45,D,90.6464,92.8272,20.6824,22.5499,90.6464|92.8272|20.6824|22.5499
146,46,146_46,D,90.2903,92.4486,19.2456,21.1112,90.2903|92.4486|19.2456|21.1112
146,47,146_47,D,89.938,92.0756,17.808,19.6718,89.938|92.0756|17.808|19.6718
146,48,146_48,D,89.5891,91.7079,16.3697,18.2319,89.5891|91.7079|16.3697|18.2319
146,49,146_49,D,89.2433,91.345,14.9308,16.7915,89.2433|91.345|14.9308|16.7915
146,50,146_50,D,88.9001,90.9864,13.4912,15.3506,88.9001|90.9864|13.4912|15.3506
146,51,146_51,D,88.5592,90.6318,12.0511,13.9093,88.5592|90.6318|12.0511|13.9093
146,52,146_52,D,88.2204,90.2807,10.6105,12.4676,88.2204|90.2807|10.6105|12.4676
146,53,146_53,D,87.8832,89.9329,9.1694,11.0256,87.8832|89.9329|9.1694|11.0256
146,54,146_54,D,87.5474,89.5878,7.7279,9.5833,87.5474|89.5878|7.7279|9.5833
146,55,146_55,D,87.2126,89.2453,6.2861,8.1408,87.2126|89.2453|6.2861|8.1408
146,56,146_56,D,86.8786,88.905,4.844,6.6981,86.8786|88.905|4.844|6.6981
146,57,146_57,D,86.545,88.5666,3.4016,5.2553,86.545|88.5666|3.4016|5.2553
146,58,146_58,D,86.2116,88.2297,1.959,3.8124,86.2116|88.2297|1.959|3.8124
146,59,146_59,D,85.8781,87.8941,0.5163,2.3695,85.8781|87.8941|0.5163|2.3695
146,60,146_60,D,85.5442,87.5595,-0.9266,0.9266,85.5442|87.5595|-0.9266|0.9266
146,61,146_61,D,85.2096,87.2256,-2.3695,-0.5163,85.2096|87.2256|-2.3695|-0.5163
146,62,146_62,D,84.8741,86.8921,-3.8124,-1.959,84.8741|86.8921|-3.8124|-1.959
146,63,146_63,D,84.5372,86.5587,-5.2553,-3.4016,84.5372|86.5587|-5.2553|-3.4016
146,64,146_64,D,84.1988,86.2251,-6.6981,-4.844,84.1988|86.2251|-6.6981|-4.844
146,65,146_65,D,83.8585,85.891,-8.1408,-6.2861,83.8585|85.891|-8.1408|-6.2861
146,66,146_66,D,83.5161,85.5562,-9.5833,-7.728,83.5161|85.5562|-9.5833|-7.728
